Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
0,5,0.0245,5,10,0,10,12.5,0,-0,7.3094,1.1745,6.1594,10,0,10,15.3985,0,-0,3,-1.9755,5,10,0,10,12.5,0,-0,3.8453,-1.9755,5.8453,10,0,10,14.6132,0,-0,7,2.0245,5,10,0,10,12.5,0,-0,3.8453,-1.9755,5.8453,10,0,10,14.6132,0,-0
0.05,5,0.07301,4.9755,10,0,10,12.4388,0,-0,7.3094,1.22301,6.1349,10,0,10,15.3373,0,-0,3,-1.92699,4.9755,10,0,10,12.4388,0,-0,3.8453,-1.92699,5.8208,10,0,10,14.552,0,-0,7,2.07301,4.9755,10,0,10,12.4388,0,-0,3.8453,-1.92699,5.8208,10,0,10,14.552,0,-0
0.1,5,0.14505,4.92699,10,0,10,12.3175,0,-0,7.3094,1.29505,6.08639,10,0,10,15.216,0,-0,3,-1.85495,4.92699,10,0,10,12.3175,0,-0,3.8453,-1.85495,5.77229,10,0,10,14.4307,0,-0,7,2.14505,4.92699,10,0,10,12.3175,0,-0,3.8453,-1.85495,5.77229,10,0,10,14.4307,0,-0
0.15,5,0.240149,4.85495,10,0,10,12.1374,0,-0,7.3094,1.39015,6.01435,10,0,10,15.0359,0,-0,3,-1.75985,4.85495,10,0,10,12.1374,0,-0,3.8453,-1.75985,5.70025,10,0,10,14.2506,0,-0,7,2.24015,4.85495,10,0,10,12.1374,0,-0,3.8453,-1.75985,5.70025,10,0,10,14.2506,0,-0
0.2,5,0.357846,4.75985,10,0,10,11.8996,0,-0,7.3094,1.50785,5.91925,10,0,10,14.7981,0,-0,3,-1.64215,4.75985,10,0,10,11.8996,0,-0,3.8453,-1.64215,5.60515,10,0,10,14.0129,0,-0,7,2.35785,4.75985,10,0,10,11.8996,0,-0,3.8453,-1.64215,5.60515,10,0,10,14.0129,0,-0
0.25,5,0.497689,4.64215,10,0,10,11.6054,0,-0,7.3094,1.64769,5.80156,10,0,10,14.5039,0,-0,3,-1.50231,4.64215,10,0,10,11.6054,0,-0,3.8453,-1.50231,5.48745,10,0,10,13.7186,0,-0,7,2.49769,4.64215,10,0,10,11.6054,0,-0,3.8453,-1.50231,5.48745,10,0,10,13.7186,0,-0
0.3,5,0.659235,4.50231,10,0,10,11.2558,0,-0,7.3094,1.80924,5.66171,10,0,10,14.1543,0,-0,3,-1.34076,4.50231,10,0,10,11.2558,0,-0,3.8453,-1.34076,5.34761,10,0,10,13.369,0,-0,7,2.65924,4.50231,10,0,10,11.2558,0,-0,3.8453,-1.34076,5.34761,10,0,10,13.369,0,-0
0.35,5,0.84205,4.34076,10,0,10,10.8519,0,-0,7.3094,1.99205,5.50017,10,0,10,13.7504,0,-0,3,-1.15795,4.34076,10,0,10,10.8519,0,-0,3.8453,-1.15795,5.18606,10,0,10,12.9652,0,-0,7,2.84205,4.34076,10,0,10,10.8519,0,-0,3.8453,-1.15795,5.18606,10,0,10,12.9652,0,-0
0.4,5,1.04571,4.15795,10,0,10,10.3949,0,-0,7.3094,2.19571,5.31735,10,0,10,13.2934,0,-0,3,-0.954291,4.15795,10,0,10,10.3949,0,-0,3.8453,-0.954291,5.00325,10,0,10,12.5081,0,-0,7,3.04571,4.15795,10,0,10,10.3949,0,-0,3.8453,-0.954291,5.00325,10,0,10,12.5081,0,-0
0.45,5,1.26952,3.95429,9.88573,0,9.88573,9.88573,0,-0,7.3094,2.4198,5.11369,10,0,10,12.7842,0,-0,3,-0.730485,3.95429,9.88573,0,9.88573,9.88573,0,-0,3.8453,-0.730205,4.79959,10,0,10,11.999,0,-0,7,3.26952,3.95429,9.88573,0,9.88573,9.88573,0,-0,3.8453,-0.730205,4.79959,10,0,10,11.999,0,-0
