Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
0,5,0.00833333,5,10,0,10,25,0,-0,7.3094,1.15833,6.1594,12,0,10,30.797,0,-0,3,-1.99167,5,10,0,10,25,0,-0,3.8453,-1.99167,5.8453,12,0,10,29.2265,0,-0,7,2.00833,5,10,0,10,25,0,-0,3.8453,-1.99167,5.8453,12,0,10,29.2265,0,-0
0.05,5,0.030549,4.99167,10,0,10,24.9583,-7.5,-0.0583333,7.3094,1.18055,6.15107,12,0,10,30.7553,-9.3985,-0.0583333,3,-1.96945,4.99167,10,0,10,24.9583,-7.5,-0.0583333,3.8453,-1.96945,5.83697,12,0,10,29.1848,-8.61325,-0.0583333,7,2.03055,4.99167,10,0,10,24.9583,-7.5,-0.0583333,3.8453,-1.96945,5.83697,12,0,10,29.1848,-8.61325,-0.0583333
0.1,5,0.0703107,4.96945,10,0,10,24.8473,-8,-0.20801,7.3094,1.22031,6.12885,12,0,10,30.6443,-9.6,-0.20801,3,-1.92969,4.96945,10,0,10,24.8473,-8,-0.20801,3.8453,-1.92969,5.81475,12,0,10,29.0738,-9.6,-0.20801,7,2.07031,4.96945,10,0,10,24.8473,-8,-0.20801,3.8453,-1.92969,5.81475,12,0,10,29.0738,-9.6,-0.20801
0.15,5,0.129985,4.92969,10,0,10,24.6484,-8,-0.465541,7.3094,1.27999,6.08909,12,0,10,30.4455,-9.6,-0.465541,3,-1.87001,4.92969,10,0,10,24.6484,-8,-0.465541,3.8453,-1.87001,5.77499,12,0,10,28.8749,-9.6,-0.465541,7,2.12999,4.92969,10,0,10,24.6484,-8,-0.465541,3.8453,-1.87001,5.77499,12,0,10,28.8749,-9.6,-0.465541
0.2,5,0.211032,4.87001,10,0,10,24.3501,-8,-0.836708,7.3094,1.36103,6.02942,12,0,10,30.1471,-9.6,-0.836708,3,-1.78897,4.87001,10,0,10,24.3501,-8,-0.836708,3.8453,-1.78897,5.71531,12,0,10,28.5766,-9.6,-0.836708,7,2.21103,4.87001,10,0,10,24.3501,-8,-0.836708,3.8453,-1.78897,5.71531,12,0,10,28.5766,-9.6,-0.836708
0.25,5,0.314264,4.78897,10,0,10,23.9448,-8,-1.32036,7.3094,1.46426,5.94837,12,0,10,29.7418,-9.6,-1.32036,3,-1.68574,4.78897,10,0,10,23.9448,-8,-1.32036,3.8453,-1.68574,5.63427,12,0,10,28.1713,-9.6,-1.32036,7,2.31426,4.78897,10,0,10,23.9448,-8,-1.32036,3.8453,-1.68574,5.63427,12,0,10,28.1713,-9.6,-1.32036
0.3,5,0.440029,4.68574,10,0,10,23.4287,-8,-1.91095,7.3094,1.59003,5.84514,12,0,10,29.2257,-9.6,-1.91095,3,-1.55997,4.68574,10,0,10,23.4287,-8,-1.91095,3.8453,-1.55997,5.53104,12,0,10,27.6552,-9.6,-1.91095,7,2.44003,4.68574,10,0,10,23.4287,-8,-1.91095,3.8453,-1.55997,5.53104,12,0,10,27.6552,-9.6,-1.91095
0.35,5,0.588326,4.55997,10,0,10,22.7999,-8,-2.60021,7.3094,1.73833,5.71937,12,0,10,28.5969,-9.6,-2.60021,3,-1.41167,4.55997,10,0,10,22.7999,-8,-2.60021,3.8453,-1.41167,5.40527,12,0,10,27.0264,-9.6,-2.60021,7,2.58833,4.55997,10,0,10,22.7999,-8,-2.60021,3.8453,-1.41167,5.40527,12,0,10,27.0264,-9.6,-2.60021
0.4,5,0.7589,4.41167,10,0,10,22.0584,-8,-3.37827,7.3094,1.9089,5.57107,12,0,10,27.8554,-9.6,-3.37827,3,-1.2411,4.41167,10,0,10,22.0584,-8,-3.37827,3.8453,-1.2411,5.25697,12,0,10,26.2849,-9.6,-3.37827,7,2.7589,4.41167,10,0,10,22.0584,-8,-3.37827,3.8453,-1.2411,5.25697,12,0,10,26.2849,-9.6,-3.37827
0.45,5,0.95044,4.2411,8.97103,0,8.97103,21.2055,-8,-4.23446,7.3094,2.1013,5.4005,12,0,10,27.0025,-9.6,-4.23446,3,-1.04956,4.2411,8.97103,0,8.97103,21.2055,-8,-4.23446,3.8453,-1.0487,5.0864,11.5975,0,10,25.432,-9.6,-4.23446,7,2.95044,4.2411,8.97103,0,8.97103,21.2055,-8,-4.23446,3.8453,-1.0487,5.0864,11.5975,0,10,25.432,-9.6,-4.23446
0.5,5,1.16037,4.04956,7.25798,0,7.25798,20.2478,-7.83802,-5.1518,7.3094,2.31492,5.2081,11.2827,0,10,26.0405,-9.6,-5.1578,3,-0.839632,4.04956,7.25798,0,7.25798,20.2478,-7.83802,-5.1518,3.8453,-0.835153,4.894,9.90797,0,9.90797,24.47,-9.40424,-5.1578,7,3.16037,4.04956,7.25798,0,7.25798,20.2478,-7.83802,-5.1518,3.8453,-0.835153,4.894,9.90797,0,9.90797,24.47,-9.40424,-5.1578
0.55,5,1.38518,3.83963,5.40762,0,5.40762,19.1982,-7.68443,-6.10611,7.3094,2.54862,4.99448,9.43476,0,9.43476,24.9724,-9.40022,-6.1374,3,-0.61482,3.83963,5.40762,0,5.40762,19.1982,-7.68443,-6.10611,3.8453,-0.602737,4.68045,8.04837,0,8.04837,23.4023,-9.21702,-6.13687,7,3.38518,3.83963,5.40762,0,5.40762,19.1982,-7.68443,-6.10611,3.8453,-0.602737,4.68045,8.04837,0,8.04837,23.4023,-9.21702,-6.13687
0.6,5,1.62074,3.61482,3.46508,0,3.46508,18.0741,-7.53984,-7.06918,7.3094,2.79969,4.76078,7.43457,0,7.43457,23.8039,-9.20979,-7.15954,3,-0.379249,3.61482,3.46507,0,3.46507,18.0741,-7.53984,-7.06919,3.8453,-0.354869,4.44804,6.05099,0,6.05099,22.2402,-9.0391,-7.15009,7,3.62075,3.61482,3.46507,0,3.46507,18.0741,-7.53984,-7.06919,3.8453,-0.354869,4.44804,6.05099,0,6.05099,22.2402,-9.0391,-7.15009
0.65,5,1.86252,3.37926,1.48049,0,1.48049,16.8963,-7.40467,-8.01116,7.3094,3.06437,4.50972,5.31814,0,5.31814,22.5486,-9.0294,-8.20104,3,-0.137411,3.37925,1.48031,0,1.48031,16.8962,-7.40467,-8.01126,3.8453,-0.0957097,4.20017,3.95959,0,3.95959,21.0008,-8.87109,-8.17016,7,3.86259,3.37925,1.48031,0,1.48031,16.8962,-7.40467,-8.01126,3.8453,-0.0957097,4.20017,3.95959,0,3.95959,21.0008,-8.87109,-8.17016
0.7,5,2.10588,3.13748,-0.494338,0,-0.494338,15.6874,-7.27917,-8.90255,7.3094,3.33825,4.24504,3.13188,0,3.13188,21.2252,-8.8596,-9.2337,3,0.106057,3.13741,-0.495119,0,-0.495119,15.6871,-7.27917,-8.903,3.8453,0.170139,3.94101,1.82434,0,1.82434,19.705,-8.71345,-9.16726,7,4.10606,3.13741,-0.495119,0,-0.495119,15.6871,-7.27917,-8.903,3.8453,0.170139,3.94101,1.82434,0,1.82434,19.705,-8.71345,-9.16726
