Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2,SimWindX,SimWindY
0,5,0.00833333,5,10,0,10,10,0,-0,7.3094,1.15833,6.1594,12,0,10,12.3188,0,-0,3,-1.99167,5,10,0,10,10,0,-0,3.8453,-1.99167,5.8453,11.7491,0,10,11.6906,0.058453,-0,7,2.00833,5,10,0,10,10,0,-0,3.8453,-1.99167,5.8453,11.7491,0,10,11.6906,0.058453,-0,0,0
0.05,5,0.030549,4.99167,10,1.16518,10,9.98333,0.0499167,-0.025,7.3094,1.18055,6.15107,12,1.85826,10,12.3021,-0.0978904,-0.025,3,-1.96945,4.99167,10,1.16518,10,9.98333,0.0499167,-0.025,3.8453,-1.96945,5.83697,11.7658,1.40107,10,11.6739,0.116823,-0.025,7,2.03055,4.99167,10,1.16518,10,9.98333,0.0499167,-0.025,3.8453,-1.96945,5.83697,11.7658,1.40107,10,11.6739,0.116823,-0.025,0,0
0.1,5,0.0703107,4.96945,9.94524,1.25272,10,9.9389,0.0954862,-0.089147,7.3094,1.22031,6.12885,12,1.93171,10,12.2577,-0.126224,-0.089147,3,-1.92969,4.96945,9.94524,1.25272,10,9.9389,0.0954862,-0.089147,3.8453,-1.92969,5.81475,11.7153,1.48357,10,11.6295,0.17497,-0.089147,7,2.07031,4.96945,9.94524,1.25272,10,9.9389,0.0954862,-0.089147,3.8453,-1.92969,5.81475,11.7153,1.48357,10,11.6295,0.17497,-0.089147,0,0
0.15,5,0.129985,4.92969,9.80464,1.35263,10,9.85938,0.144783,-0.199518,7.3094,1.27999,6.08909,11.8922,2.06335,10,12.1782,-0.0864999,-0.199518,3,-1.87001,4.92969,9.80464,1.35263,10,9.85938,0.144783,-0.199518,3.8453,-1.87001,5.77499,11.5832,1.64955,10,11.55,0.23272,-0.199518,7,2.12999,4.92969,9.80464,1.35263,10,9.85938,0.144783,-0.199518,3.8453,-1.87001,5.77499,11.5832,1.64955,10,11.55,0.23272,-0.199518,0,0
0.2,5,0.211032,4.87001,9.57492,1.5,10,9.74003,0.193483,-0.358589,7.3094,1.36103,6.02942,11.674,2.1782,10,12.0588,-0.0262057,-0.358589,3,-1.78897,4.87001,9.57492,1.5,10,9.74003,0.193483,-0.358589,3.8453,-1.78897,5.71531,11.3619,1.83143,10,11.4306,0.289873,-0.358589,7,2.21103,4.87001,9.57492,1.5,10,9.74003,0.193483,-0.358589,3.8453,-1.78897,5.71531,11.3619,1.83143,10,11.4306,0.289873,-0.358589,0,0
0.25,5,0.314264,4.78897,9.25344,1.5,10,9.57794,0.241373,-0.56587,7.3094,1.46426,5.94837,11.3641,1.87364,10,11.8967,0.033278,-0.56587,3,-1.68574,4.78897,9.25344,1.5,10,9.57794,0.241373,-0.56587,3.8453,-1.68574,5.63427,11.0489,1.61189,10,11.2685,0.346216,-0.56587,7,2.31426,4.78897,9.25344,1.5,10,9.57794,0.241373,-0.56587,3.8453,-1.68574,5.63427,11.0489,1.61189,10,11.2685,0.346216,-0.56587,0,0
0.3,5,0.440029,4.68574,8.84072,1.5,10,9.37147,0.28823,-0.81898,7.3094,1.59003,5.84514,10.963,1.78761,10,11.6903,0.0917294,-0.81898,3,-1.55997,4.68574,8.84072,1.5,10,9.37147,0.28823,-0.81898,3.8453,-1.55997,5.53104,10.6446,1.52586,10,11.0621,0.401526,-0.81898,7,2.44003,4.68574,8.84072,1.5,10,9.37147,0.28823,-0.81898,3.8453,-1.55997,5.53104,10.6446,1.52586,10,11.0621,0.401526,-0.81898,0,0
0.35,5,0.588192,4.55997,8.3394,1.5,9.8394,9.11994,0.33383,-1.11438,7.3094,1.73833,5.71937,10.4733,1.68281,10,11.4387,0.148923,-1.11438,3,-1.41181,4.55997,8.3394,1.5,9.8394,9.11994,0.33383,-1.11438,3.8453,-1.41167,5.40527,10.1517,1.5,10,10.8105,0.455579,-1.11438,7,2.58819,4.55997,8.3394,1.5,9.8394,9.11994,0.33383,-1.11438,3.8453,-1.41167,5.40527,10.1517,1.5,10,10.8105,0.455579,-1.11438,0,0
0.4,5,0.757925,4.41181,7.75413,1.5,9.25413,8.82362,0.377948,-1.44743,7.3094,1.9089,5.57107,9.89895,1.55923,10,11.1421,0.204634,-1.44783,3,-1.24208,4.41181,7.75413,1.5,9.25413,8.82362,0.377948,-1.44743,3.8453,-1.2411,5.25697,9.57426,1.5,10,10.5139,0.508149,-1.44783,7,2.75792,4.41181,7.75413,1.5,9.25413,8.82362,0.377948,-1.44743,3.8453,-1.2411,5.25697,9.57426,1.5,10,10.5139,0.508149,-1.44783,0,0
0.45,5,0.947854,4.24208,7.09264,1.5,8.59264,8.48415,0.420369,-1.81188,7.3094,2.10131,5.4005,9.24487,1.5,10,10.801,0.258639,-1.81477,3,-1.05215,4.24208,7.09264,1.5,8.59264,8.48415,0.420369,-1.81188,3.8453,-1.04869,5.0864,8.91704,1.5,10,10.1728,0.559013,-1.81477,7,2.94785,4.24208,7.09264,1.5,8.59264,8.48415,0.420369,-1.81188,3.8453,-1.04869,5.0864,8.91704,1.5,10,10.1728,0.559013,-1.81477,0,0
