Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2,SimWindX,SimWindY
0,5,0.00833333,5,10,0,10,22.5,0,-0,7.3094,1.15833,6.1594,12,0,10,27.7173,0,-0,3,-1.99167,5,10,0,10,22.5,0,-0,3.8453,-1.99167,5.8453,12,0,10,26.3038,0,-0,7,2.00833,5,10,0,10,22.5,0,-0,3.8453,-1.99167,5.8453,12,0,10,26.3038,0,-0,0,0
0.05,5,0.030549,4.99167,10,1.16518,10,22.4625,-6.25,-0.05,7.3094,1.18055,6.15107,12,1.85826,10,27.6798,-7.85865,-0.05,3,-1.96945,4.99167,10,1.16518,10,22.4625,-6.25,-0.05,3.8453,-1.96945,5.83697,12,1.40107,10,26.2663,-7.15192,-0.05,7,2.03055,4.99167,10,1.16518,10,22.4625,-6.25,-0.05,3.8453,-1.96945,5.83697,12,1.40107,10,26.2663,-7.15192,-0.05,0,0
0.1,5,0.0703107,4.96945,10,1.25272,10,22.3625,-8,-0.178294,7.3094,1.22031,6.12885,12,1.93171,10,27.5798,-9.6,-0.178294,3,-1.92969,4.96945,10,1.25272,10,22.3625,-8,-0.178294,3.8453,-1.92969,5.81475,12,1.48357,10,26.1664,-9.6,-0.178294,7,2.07031,4.96945,10,1.25272,10,22.3625,-8,-0.178294,3.8453,-1.92969,5.81475,12,1.48357,10,26.1664,-9.6,-0.178294,0,0
0.15,5,0.129985,4.92969,10,1.35263,10,22.1836,-8,-0.399035,7.3094,1.27999,6.08909,12,2.06335,10,27.4009,-9.6,-0.399035,3,-1.87001,4.92969,10,1.35263,10,22.1836,-8,-0.399035,3.8453,-1.87001,5.77499,12,1.64955,10,25.9874,-9.6,-0.399035,7,2.12999,4.92969,10,1.35263,10,22.1836,-8,-0.399035,3.8453,-1.87001,5.77499,12,1.64955,10,25.9874,-9.6,-0.399035,0,0
0.2,5,0.211032,4.87001,10,1.5,10,21.9151,-8,-0.717178,7.3094,1.36103,6.02942,12,2.1782,10,27.1324,-9.6,-0.717178,3,-1.78897,4.87001,10,1.5,10,21.9151,-8,-0.717178,3.8453,-1.78897,5.71531,12,1.83143,10,25.7189,-9.6,-0.717178,7,2.21103,4.87001,10,1.5,10,21.9151,-8,-0.717178,3.8453,-1.78897,5.71531,12,1.83143,10,25.7189,-9.6,-0.717178,0,0
0.25,5,0.314264,4.78897,10,1.5,10,21.5504,-8,-1.13174,7.3094,1.46426,5.94837,12,1.87364,10,26.7677,-9.6,-1.13174,3,-1.68574,4.78897,10,1.5,10,21.5504,-8,-1.13174,3.8453,-1.68574,5.63427,12,1.61189,10,25.3542,-9.6,-1.13174,7,2.31426,4.78897,10,1.5,10,21.5504,-8,-1.13174,3.8453,-1.68574,5.63427,12,1.61189,10,25.3542,-9.6,-1.13174,0,0
0.3,5,0.440029,4.68574,10,1.5,10,21.0858,-8,-1.63796,7.3094,1.59003,5.84514,12,1.78761,10,26.3031,-9.6,-1.63796,3,-1.55997,4.68574,10,1.5,10,21.0858,-8,-1.63796,3.8453,-1.55997,5.53104,12,1.52586,10,24.8897,-9.6,-1.63796,7,2.44003,4.68574,10,1.5,10,21.0858,-8,-1.63796,3.8453,-1.55997,5.53104,12,1.52586,10,24.8897,-9.6,-1.63796,0,0
0.35,5,0.588326,4.55997,10,1.5,10,20.5199,-8,-2.22875,7.3094,1.73833,5.71937,12,1.68281,10,25.7372,-9.6,-2.22875,3,-1.41167,4.55997,10,1.5,10,20.5199,-8,-2.22875,3.8453,-1.41167,5.40527,12,1.5,10,24.3237,-9.6,-2.22875,7,2.58833,4.55997,10,1.5,10,20.5199,-8,-2.22875,3.8453,-1.41167,5.40527,12,1.5,10,24.3237,-9.6,-2.22875,0,0
0.4,5,0.7589,4.41167,8.95687,1.5,10,19.8525,-8,-2.89566,7.3094,1.9089,5.57107,12,1.55923,10,25.0698,-9.6,-2.89566,3,-1.2411,4.41167,8.95687,1.5,10,19.8525,-8,-2.89566,3.8453,-1.2411,5.25697,11.1607,1.5,10,23.6564,-9.6,-2.89566,7,2.7589,4.41167,8.95687,1.5,10,19.8525,-8,-2.89566,3.8453,-1.2411,5.25697,11.1607,1.5,10,23.6564,-9.6,-2.89566,0,0
0.45,5,0.950533,4.2411,7.58264,1.5,9.08264,19.0849,-7.87277,-3.62954,7.3094,2.1013,5.4005,11.0727,1.5,10,24.3023,-9.6,-3.62954,3,-1.04947,4.2411,7.58264,1.5,9.08264,19.0849,-7.87277,-3.62954,3.8453,-1.0487,5.0864,9.81185,1.5,10,22.8888,-9.44741,-3.62954,7,2.95053,4.2411,7.58264,1.5,9.08264,19.0849,-7.87277,-3.62954,3.8453,-1.0487,5.0864,9.81185,1.5,10,22.8888,-9.44741,-3.62954,0,0
0.5,5,1.16086,4.04947,6.05493,1.5,7.55493,18.2226,-7.75128,-4.41638,7.3094,2.31492,5.2081,9.57174,1.5,10,23.4365,-9.44376,-4.42097,3,-0.839139,4.04947,6.05493,1.5,7.55493,18.2226,-7.75128,-4.41638,3.8453,-0.835242,4.894,8.30145,1.5,9.80145,22.023,-9.30059,-4.42097,7,3.16086,4.04947,6.05493,1.5,7.55493,18.2226,-7.75128,-4.41638,3.8453,-0.835242,4.894,8.30145,1.5,9.80145,22.023,-9.30059,-4.42097,0,0
0.55,5,1.38668,3.83914,4.40331,1.5,5.90331,17.2761,-7.63611,-5.23671,7.3094,2.5486,4.99448,7.9206,1.5,9.4206,22.4752,-9.29392,-5.26063,3,-0.613318,3.83914,4.40331,1.5,5.90331,17.2761,-7.63611,-5.23671,3.8453,-0.602898,4.68054,6.64263,1.5,8.14263,21.0624,-9.16017,-5.25963,7,3.38668,3.83914,4.40331,1.5,5.90331,17.2761,-7.63611,-5.23671,3.8453,-0.602898,4.68054,6.64263,1.5,8.14263,21.0624,-9.16017,-5.25963,0,0
0.6,5,1.62421,3.61332,2.66428,1.5,4.16428,16.2599,-7.52771,-6.06795,7.3094,2.7998,4.7608,6.13585,1.5,7.63585,21.4236,-9.1511,-6.13664,3,-0.375775,3.61332,2.66426,1.5,4.16426,16.2599,-7.52771,-6.06796,3.8453,-0.354837,4.4482,4.86243,1.5,6.36243,20.0169,-9.02673,-6.12774,7,3.62422,3.61332,2.66426,1.5,4.16426,16.2599,-7.52771,-6.06796,3.8453,-0.354837,4.4482,4.86243,1.5,6.36243,20.0169,-9.02673,-6.12774,0,0
0.65,5,1.86931,3.37579,0.878309,1.5,2.37831,15.1911,-7.42644,-6.88632,7.3094,3.06443,4.5096,4.24723,0.75,4.99723,20.2932,-9.01581,-7.03016,3,-0.130622,3.37578,0.878124,1.5,2.37812,15.191,-7.42644,-6.88643,3.8453,-0.0948861,4.20014,2.99657,1.5,4.49657,18.9006,-8.90072,-7.00333,7,3.86938,3.37578,0.878124,1.5,2.37812,15.191,-7.42644,-6.88643,3.8453,-0.0948861,4.20014,2.99657,1.5,4.49657,18.9006,-8.90072,-7.00333,0,0
