Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
0,5,0.00833333,5,10,0,10,27.5,0,-0,7.3094,1.15833,6.1594,12,0,10,33.8767,0,-0,3,-1.99167,5,10,0,10,27.5,0,-0,3.8453,-1.99167,5.8453,12,0,10,32.1491,0,-0,7,2.00833,5,10,0,10,27.5,0,-0,3.8453,-1.99167,5.8453,12,0,10,32.1491,0,-0
0.05,5,0.030549,4.99167,10,1.16518,10,27.4542,-8,-0.0583333,7.3094,1.18055,6.15107,12,1.85826,10,33.8309,-9.6,-0.0583333,3,-1.96945,4.99167,10,1.16518,10,27.4542,-8,-0.0583333,3.8453,-1.96945,5.83697,12,1.40107,10,32.1033,-9.6,-0.0583333,7,2.03055,4.99167,10,1.16518,10,27.4542,-8,-0.0583333,3.8453,-1.96945,5.83697,12,1.40107,10,32.1033,-9.6,-0.0583333
0.1,5,0.0703107,4.96945,10,1.25272,10,27.332,-8,-0.20801,7.3094,1.22031,6.12885,12,1.93171,10,33.7087,-9.6,-0.20801,3,-1.92969,4.96945,10,1.25272,10,27.332,-8,-0.20801,3.8453,-1.92969,5.81475,12,1.48357,10,31.9811,-9.6,-0.20801,7,2.07031,4.96945,10,1.25272,10,27.332,-8,-0.20801,3.8453,-1.92969,5.81475,12,1.48357,10,31.9811,-9.6,-0.20801
0.15,5,0.129985,4.92969,10,1.35263,10,27.1133,-8,-0.465541,7.3094,1.27999,6.08909,12,2.06335,10,33.49,-9.6,-0.465541,3,-1.87001,4.92969,10,1.35263,10,27.1133,-8,-0.465541,3.8453,-1.87001,5.77499,12,1.64955,10,31.7624,-9.6,-0.465541,7,2.12999,4.92969,10,1.35263,10,27.1133,-8,-0.465541,3.8453,-1.87001,5.77499,12,1.64955,10,31.7624,-9.6,-0.465541
0.2,5,0.211032,4.87001,10,1.5,10,26.7851,-8,-0.836708,7.3094,1.36103,6.02942,12,2.1782,10,33.1618,-9.6,-0.836708,3,-1.78897,4.87001,10,1.5,10,26.7851,-8,-0.836708,3.8453,-1.78897,5.71531,12,1.83143,10,31.4342,-9.6,-0.836708,7,2.21103,4.87001,10,1.5,10,26.7851,-8,-0.836708,3.8453,-1.78897,5.71531,12,1.83143,10,31.4342,-9.6,-0.836708
0.25,5,0.314264,4.78897,10,1.5,10,26.3393,-8,-1.32036,7.3094,1.46426,5.94837,12,1.87364,10,32.716,-9.6,-1.32036,3,-1.68574,4.78897,10,1.5,10,26.3393,-8,-1.32036,3.8453,-1.68574,5.63427,12,1.61189,10,30.9885,-9.6,-1.32036,7,2.31426,4.78897,10,1.5,10,26.3393,-8,-1.32036,3.8453,-1.68574,5.63427,12,1.61189,10,30.9885,-9.6,-1.32036
0.3,5,0.440029,4.68574,10,1.5,10,25.7715,-8,-1.91095,7.3094,1.59003,5.84514,12,1.78761,10,32.1483,-9.6,-1.91095,3,-1.55997,4.68574,10,1.5,10,25.7715,-8,-1.91095,3.8453,-1.55997,5.53104,12,1.52586,10,30.4207,-9.6,-1.91095,7,2.44003,4.68574,10,1.5,10,25.7715,-8,-1.91095,3.8453,-1.55997,5.53104,12,1.52586,10,30.4207,-9.6,-1.91095
0.35,5,0.588326,4.55997,10,1.5,10,25.0798,-8,-2.60021,7.3094,1.73833,5.71937,12,1.68281,10,31.4565,-9.6,-2.60021,3,-1.41167,4.55997,10,1.5,10,25.0798,-8,-2.60021,3.8453,-1.41167,5.40527,12,1.5,10,29.729,-9.6,-2.60021,7,2.58833,4.55997,10,1.5,10,25.0798,-8,-2.60021,3.8453,-1.41167,5.40527,12,1.5,10,29.729,-9.6,-2.60021
0.4,5,0.7589,4.41167,10,1.5,10,24.2642,-8,-3.37827,7.3094,1.9089,5.57107,12,1.55923,10,30.6409,-9.6,-3.37827,3,-1.2411,4.41167,10,1.5,10,24.2642,-8,-3.37827,3.8453,-1.2411,5.25697,12,1.5,10,28.9134,-9.6,-3.37827,7,2.7589,4.41167,10,1.5,10,24.2642,-8,-3.37827,3.8453,-1.2411,5.25697,12,1.5,10,28.9134,-9.6,-3.37827
0.45,5,0.951298,4.2411,10,1.5,10,23.326,-8,-4.23446,7.3094,2.1013,5.4005,12,1.5,10,29.7028,-9.6,-4.23446,3,-1.0487,4.2411,10,1.5,10,23.326,-8,-4.23446,3.8453,-1.0487,5.0864,12,1.5,10,27.9752,-9.6,-4.23446,7,2.9513,4.2411,10,1.5,10,23.326,-8,-4.23446,3.8453,-1.0487,5.0864,12,1.5,10,27.9752,-9.6,-4.23446
0.5,5,1.16492,4.0487,9.11006,1.5,10,22.2679,-8,-5.1578,7.3094,2.31492,5.2081,12,1.5,10,28.6446,-9.6,-5.1578,3,-0.835084,4.0487,9.11006,1.5,10,22.2679,-8,-5.1578,3.8453,-0.835084,4.894,12,1.5,10,26.917,-9.6,-5.1578,7,3.16492,4.0487,9.11006,1.5,10,22.2679,-8,-5.1578,3.8453,-0.835084,4.894,12,1.5,10,26.917,-9.6,-5.1578
0.55,5,1.39788,3.83508,7.10902,1.5,8.60902,21.093,-7.8466,-6.13735,7.3094,2.54904,4.99448,11.7323,1.5,10,27.4697,-9.6,-6.13735,3,-0.60212,3.83508,7.10902,1.5,8.60902,21.093,-7.8466,-6.13735,3.8453,-0.600961,4.68038,10.1124,1.5,10,25.7421,-9.49239,-6.13735,7,3.39788,3.83508,7.10902,1.5,8.60902,21.093,-7.8466,-6.13735,3.8453,-0.600961,4.68038,10.1124,1.5,10,25.7421,-9.49239,-6.13735
0.6,5,1.64686,3.60212,4.95478,1.5,6.45478,19.8117,-7.70251,-7.15436,7.3094,2.80288,4.76036,9.60993,1.5,10,26.182,-9.40959,-7.16248,3,-0.353141,3.60212,4.95478,1.5,6.45478,19.8117,-7.70251,-7.15436,3.8453,-0.347556,4.44626,7.97741,1.5,9.47741,24.4544,-9.31454,-7.16248,7,3.64686,3.60212,4.95478,1.5,6.45478,19.8117,-7.70251,-7.15436,3.8453,-0.347556,4.44626,7.97741,1.5,9.47741,24.4544,-9.31454,-7.16248
0.65,5,1.90753,3.35314,2.69211,1.5,4.19211,18.4423,-7.56839,-8.18178,7.3094,3.07402,4.50652,7.33344,0.75,8.08344,24.7859,-9.22932,-8.22311,3,-0.0924685,3.35314,2.69211,1.5,4.19211,18.4423,-7.56839,-8.18178,3.8453,-0.0784928,4.19286,5.69382,0.75,6.44382,23.0607,-9.14683,-8.22006,7,3.90753,3.35314,2.69211,1.5,4.19211,18.4423,-7.56839,-8.18178,3.8453,-0.0784928,4.19286,5.69382,0.75,6.44382,23.0607,-9.14683,-8.22006
0.7,5,2.17432,3.09247,0.375648,0.75,1.12565,17.0086,-7.44469,-9.18827,7.3094,3.35864,4.23538,4.93591,0.75,5.68591,23.2946,-9.05991,-9.29878,3,0.174358,3.09247,0.375583,0.75,1.12558,17.0086,-7.44469,-9.18831,3.8453,0.201674,3.92379,3.30949,0.75,4.05949,21.5809,-8.98987,-9.2815,7,4.17436,3.09247,0.375583,0.75,1.12558,17.0086,-7.44469,-9.18831,3.8453,0.201674,3.92379,3.30949,0.75,4.05949,21.5809,-8.98987,-9.2815
0.75,5,2.44164,2.82568,-1.92744,0.75,-1.17744,15.5412,-7.33166,-10.137,7.3094,3.65207,3.95076,2.46602,0.75,3.21602,21.7292,-8.90188,-10.3613,3,0.441763,2.82564,-1.92789,0.75,-1.17789,15.541,-7.33166,-10.1373,3.8453,0.487856,3.64363,0.881297,0.75,1.6313,20.0399,-8.84413,-10.3145,7,4.44176,2.82564,-1.92789,0.75,-1.17789,15.541,-7.33166,-10.1373,3.8453,0.487856,3.64363,0.881297,0.75,1.6313,20.0399,-8.84413,-10.3145
0.8,5,2.70402,2.55836,-4.15288,0.75,-3.40288,14.071,-7.22933,-10.9945,7.3094,3.94914,3.65733,-0.0193616,0.75,0.730638,20.1153,-8.75559,-11.3791,3,0.704323,2.55824,-4.1544,0.75,-3.4044,14.0703,-7.22933,-10.9954,3.8453,0.774743,3.35744,-1.53023,0.75,-0.780228,18.4659,-8.70983,-11.2863,7,4.70432,2.55824,-4.1544,0.75,-3.4044,14.0703,-7.22933,-10.9954,3.8453,0.774743,3.35744,-1.53023,0.75,-0.780228,18.4659,-8.70983,-11.2863
0.85,5,2.95632,2.29598,-6.24138,0.75,-5.49138,12.6279,-7.13749,-11.7318,7.3094,4.24454,3.36026,-2.46041,0.75,-1.71041,18.4815,-8.62118,-12.3207,3,0.956922,2.29568,-6.24504,0.75,-5.49504,12.6262,-7.13751,-11.7338,3.8453,1.05705,3.07056,-3.86486,0.75,-3.11486,16.8881,-8.58701,-12.1659,7,4.95692,2.29568,-6.24504,0.75,-5.49504,12.6262,-7.13751,-11.7338,3.8453,1.05705,3.07056,-3.86486,0.75,-3.11486,16.8881,-8.58701,-12.1659
0.9,5,3.19383,2.04368,-8.14021,0.75,-7.39021,11.2402,-7.05574,-12.3247,7.3094,4.53304,3.06486,-4.79826,0.75,-4.04826,16.8567,-8.49858,-13.1564,3,1.19487,2.04308,-8.14742,0.75,-7.39742,11.2369,-7.05578,-12.3286,3.8453,1.3297,2.78825,-6.06555,0.75,-5.31555,15.3354,-8.47548,-12.9255,7,5.19487,2.04308,-8.14742,0.75,-7.39742,11.2369,-7.05578,-12.3286,3.8453,1.3297,2.78825,-6.06555,0.75,-5.31555,15.3354,-8.47548,-12.9255
0.95,5,3.41245,1.80617,-9.80433,0.844709,-8.95962,9.93393,-6.98349,-12.7548,7.3094,4.80966,2.77636,-6.9778,0.75,-6.2278,15.27,-8.38753,-13.8603,3,1.41408,1.80513,-9.81676,0.829307,-8.98745,9.92819,-6.98358,-12.7614,3.8453,1.58804,2.5156,-8,0.75,-7.25,13.8358,-8.37485,-13.5415,7,5.41408,1.80513,-9.81676,0.829307,-8.98745,9.92819,-6.98358,-12.7614,3.8453,1.58804,2.5156,-8,0.75,-7.25,13.8358,-8.37485,-13.5415
1,5,3.60956,1.58755,-10,0.73065,-9.26935,8.73153,-6.91999,-13.0096,7.3094,5.0706,2.49974,-8,0.75,-7.25,13.7486,-8.28754,-14.4106,3,1.61195,1.58592,-10,0.728122,-9.27188,8.72254,-6.92014,-13.0197,3.8453,1.82936,2.25726,-8,0.75,-7.25,12.4149,-8.24431,-13.9957,7,5.61195,1.58592,-10,0.728122,-9.27188,8.72254,-6.92014,-13.0197,3.8453,1.82936,2.25726,-8,0.75,-7.25,12.4149,-8.24431,-13.9957
1.05,5,3.78349,1.39044,-10,0.448864,-9.55114,7.64745,-6.26533,-13.0884,7.3094,5.31371,2.2388,-8,0.75,-7.25,12.3134,-7.72322,-14.7962,3,1.78681,1.38805,-10,0.445703,-9.5543,7.63428,-6.25596,-13.1028,3.8453,2.05278,2.01594,-8,1.5,-6.5,11.0876,-7.2511,-14.2854,7,5.78681,1.38805,-10,0.445703,-9.5543,7.63428,-6.25596,-13.1028,3.8453,2.05278,2.01594,-8,1.5,-6.5,11.0876,-7.2511,-14.2854
1.1,5,3.93324,1.21651,-10,0.23335,-9.76665,6.6908,-5.36353,-12.9971,7.3094,5.53841,1.99569,-8,1.45456,-6.54544,10.9763,-6.54039,-15.0183,3,1.93762,1.21319,-10,0.229504,-9.7705,6.67257,-5.3452,-13.0165,3.8453,2.25762,1.79252,-8,1.07704,-6.92296,9.85884,-5.95498,-14.4208,7,5.93762,1.21319,-10,0.229504,-9.7705,6.67257,-5.3452,-13.0165,3.8453,2.25762,1.79252,-8,1.07704,-6.92296,9.85884,-5.95498,-14.4208
1.15,5,4.0582,1.06676,-10,0.0682818,-9.93172,5.86719,-4.48594,-12.7456,7.3094,5.74422,1.77099,-8,1.03261,-6.96739,9.74044,-5.17837,-15.0894,3,2.06377,1.06238,-10,0.0637056,-9.93629,5.8431,-4.45813,-12.7706,3.8453,2.44336,1.58768,-8,0.730841,-7.26916,8.73221,-4.633,-14.4126,7,6.06377,1.06238,-10,0.0637056,-9.93629,5.8431,-4.45813,-12.7706,3.8453,2.44336,1.58768,-8,0.730841,-7.26916,8.73221,-4.633,-14.4126
1.2,5,4.15809,0.941802,-10,-0.326361,-10,5.17991,-3.76608,-12.3458,7.3094,5.93075,1.56518,-8,0.696367,-7.30363,8.60847,-3.85211,-15.0211,3,2.16496,0.936229,-10,-0.351907,-10,5.14926,-3.72789,-12.3766,3.8453,2.60963,1.40194,-8,0.464117,-7.53588,7.71065,-3.42022,-14.2715,7,6.16496,0.936229,-10,-0.351907,-10,5.14926,-3.72789,-12.3766,3.8453,2.60963,1.40194,-8,0.464117,-7.53588,7.71065,-3.42022,-14.2715
1.25,5,4.23287,0.841908,-10,-0.686994,-10,4.63049,-3.26642,-11.8105,7.3094,6.09769,1.37865,-8,0.433346,-7.56665,7.58258,-2.66459,-14.8247,3,2.24113,0.835036,-10,-0.705925,-10,4.5927,-3.21689,-11.8473,3.8453,2.75614,1.23567,-8,0.255767,-7.74423,6.79621,-2.38025,-14.0082,7,6.24113,0.835036,-10,-0.705925,-10,4.5927,-3.21689,-11.8473,3.8453,2.75614,1.23567,-8,0.255767,-7.74423,6.79621,-2.38025,-14.0082
1.3,5,4.2826,0.76713,-9.94619,-0.85892,-10,4.21921,-3.01253,-11.1529,7.3094,6.2448,1.21172,-8,0.227791,-7.77221,6.66444,-1.66277,-14.5108,3,2.29232,0.758868,-9.97274,-0.882686,-10,4.17378,-2.95081,-11.1957,3.8453,2.88273,1.08916,-8,0.0918869,-7.90811,5.99036,-1.54056,-13.633,7,6.29232,0.758868,-9.97274,-0.882686,-10,4.17378,-2.95081,-11.1957,3.8453,2.88273,1.08916,-8,0.0918869,-7.90811,5.99036,-1.54056,-13.633
1.35,5,4.30739,0.717402,-9.42381,-0.694563,-10,3.94571,-2.98384,-10.3857,7.3094,6.37192,1.0646,-8,0.0660225,-7.93398,5.8553,-0.865635,-14.0895,3,2.31861,0.707681,-9.4647,-0.722555,-10,3.89225,-2.9225,-10.4344,3.8453,2.98911,0.962565,-8,-0.223415,-8.22342,5.29411,-0.910455,-13.1558,7,6.31861,0.707681,-9.4647,-0.722555,-10,3.89225,-2.9225,-10.4344,3.8453,2.98911,0.962565,-8,-0.223415,-8.22342,5.29411,-0.910455,-13.1558
1.4,5,4.30826,0.692614,-8.66738,-0.226718,-8.8941,3.80938,-2.95613,-9.52063,7.3094,6.47868,0.937477,-8,-0.34626,-8.34626,5.15612,-0.278224,-13.5704,3,2.32096,0.681389,-8.72266,-0.240502,-8.96316,3.74764,-2.89525,-9.57505,3.8453,3.0748,0.856188,-8,-0.645716,-8.64572,4.70903,-0.49011,-12.5849,7,6.32096,0.681389,-8.72266,-0.240502,-8.96316,3.74764,-2.89525,-9.57505,3.8453,3.0748,0.856188,-8,-0.645716,-8.64572,4.70903,-0.49011,-12.5849
1.45,5,4.28697,0.691735,-7.69863,0.0592469,-7.63939,3.80454,-2.92846,-8.57471,7.3094,6.56457,0.830717,-8,-0.71753,-8.71753,4.56894,0.101262,-12.9607,3,2.30101,0.679042,-7.76732,0.0403371,-7.72698,3.73473,-2.86809,-8.63397,3.8453,3.13937,0.770501,-7.96477,-0.859072,-8.82384,4.23775,-0.276302,-11.9262,7,6.30101,0.679042,-7.76732,0.0403371,-7.72698,3.73473,-2.86809,-8.63397,3.8453,3.13937,0.770501,-7.96477,-0.859072,-8.82384,4.23775,-0.276302,-11.9262
1.5,5,4.24588,0.713026,-6.54651,0.367268,-6.17924,3.92164,-2.89994,-7.56821,7.3094,6.62922,0.744827,-7.89301,-0.909838,-8.80285,4.09655,0.276296,-12.2659,3,2.26108,0.698985,-6.62668,0.347922,-6.27876,3.84442,-2.84013,-7.63097,3.8453,3.18298,0.705932,-7.55102,-0.747603,-8.29862,3.88262,-0.248065,-11.1856,7,6.26108,0.698985,-6.62668,0.347922,-6.27876,3.84442,-2.84013,-7.63097,3.8453,3.18298,0.705932,-7.55102,-0.747603,-8.29862,3.88262,-0.248065,-11.1856
1.55,5,4.18787,0.754116,-5.2459,0.623117,-4.62278,4.14764,-2.86978,-6.52375,7.3094,6.67284,0.680185,-7.44724,-0.78067,-8.22791,3.74102,0.303504,-11.4918,3,2.20398,0.738921,-5.33483,0.616152,-4.71868,4.06406,-2.81057,-6.58832,3.8453,3.20639,0.662321,-6.9511,-0.547716,-7.49881,3.64277,-0.221572,-10.3723,7,6.20398,0.738921,-5.33483,0.616152,-4.71868,4.06406,-2.81057,-6.58832,3.8453,3.20639,0.662321,-6.9511,-0.547716,-7.49881,3.64277,-0.221572,-10.3723
1.6,5,4.11615,0.812132,-3.83584,0.759324,-3.07652,4.46672,-2.83729,-5.46527,7.3094,6.69632,0.636558,-6.81794,-0.5594,-7.37734,3.50107,0.328966,-10.648,3,2.13295,0.79602,-3.93042,0.78279,-3.14763,4.37811,-2.77873,-5.5298,3.8453,3.21103,0.638911,-6.18095,-0.210425,-6.39137,3.51401,-0.196015,-9.49894,7,6.13295,0.79602,-3.93042,0.78279,-3.14763,4.37811,-2.77873,-5.5298,3.8453,3.21103,0.638911,-6.18095,-0.210425,-6.39137,3.51401,-0.196015,-9.49894
1.65,5,4.03396,0.883854,-2.35743,0.557397,-1.80003,4.8612,-2.80194,-4.41669,7.3094,6.7012,0.613079,-6.02211,-0.210489,-6.23259,3.37193,0.353489,-9.74753,3,2.05127,0.867054,-2.45483,0.61242,-1.84241,4.7688,-2.74405,-4.47958,3.8453,3.19881,0.634274,-5.26364,0.0117835,-5.25186,3.48851,-0.170644,-8.5815,7,6.05127,0.867054,-2.45483,0.61242,-1.84241,4.7688,-2.74405,-4.47958,3.8453,3.19881,0.634274,-5.26364,0.0117835,-5.25186,3.48851,-0.170644,-8.5815
