Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
0,5,0.00833333,5,10,0,10,35,0,-0,7.3094,1.15833,6.1594,12,0,10,43.1158,0,-0,3,-1.99167,5,10,0,10,35,0,-0,3.8453,-1.99167,5.8453,12,0,10,40.9171,0,-0,7,2.00833,5,10,0,10,35,0,-0,3.8453,-1.99167,5.8453,12,0,10,40.9171,0,-0
0.05,5,0.030549,4.99167,10,1.16518,10,34.9417,-8,-0.075,7.3094,1.18055,6.15107,12,1.85826,10,43.0575,-9.6,-0.075,3,-1.96945,4.99167,10,1.16518,10,34.9417,-8,-0.075,3.8453,-1.96945,5.83697,12,1.40107,10,40.8588,-9.6,-0.075,7,2.03055,4.99167,10,1.16518,10,34.9417,-8,-0.075,3.8453,-1.96945,5.83697,12,1.40107,10,40.8588,-9.6,-0.075
0.1,5,0.0703107,4.96945,10,1.25272,10,34.7862,-8,-0.267441,7.3094,1.22031,6.12885,12,1.93171,10,42.902,-9.6,-0.267441,3,-1.92969,4.96945,10,1.25272,10,34.7862,-8,-0.267441,3.8453,-1.92969,5.81475,12,1.48357,10,40.7033,-9.6,-0.267441,7,2.07031,4.96945,10,1.25272,10,34.7862,-8,-0.267441,3.8453,-1.92969,5.81475,12,1.48357,10,40.7033,-9.6,-0.267441
0.15,5,0.129985,4.92969,10,1.35263,10,34.5078,-8,-0.598553,7.3094,1.27999,6.08909,12,2.06335,10,42.6236,-9.6,-0.598553,3,-1.87001,4.92969,10,1.35263,10,34.5078,-8,-0.598553,3.8453,-1.87001,5.77499,12,1.64955,10,40.4249,-9.6,-0.598553,7,2.12999,4.92969,10,1.35263,10,34.5078,-8,-0.598553,3.8453,-1.87001,5.77499,12,1.64955,10,40.4249,-9.6,-0.598553
0.2,5,0.211032,4.87001,10,1.5,10,34.0901,-8,-1.07577,7.3094,1.36103,6.02942,12,2.1782,10,42.2059,-9.6,-1.07577,3,-1.78897,4.87001,10,1.5,10,34.0901,-8,-1.07577,3.8453,-1.78897,5.71531,12,1.83143,10,40.0072,-9.6,-1.07577,7,2.21103,4.87001,10,1.5,10,34.0901,-8,-1.07577,3.8453,-1.78897,5.71531,12,1.83143,10,40.0072,-9.6,-1.07577
0.25,5,0.314264,4.78897,10,1.5,10,33.5228,-8,-1.69761,7.3094,1.46426,5.94837,12,1.87364,10,41.6386,-9.6,-1.69761,3,-1.68574,4.78897,10,1.5,10,33.5228,-8,-1.69761,3.8453,-1.68574,5.63427,12,1.61189,10,39.4399,-9.6,-1.69761,7,2.31426,4.78897,10,1.5,10,33.5228,-8,-1.69761,3.8453,-1.68574,5.63427,12,1.61189,10,39.4399,-9.6,-1.69761
0.3,5,0.440029,4.68574,10,1.5,10,32.8002,-8,-2.45694,7.3094,1.59003,5.84514,12,1.78761,10,40.916,-9.6,-2.45694,3,-1.55997,4.68574,10,1.5,10,32.8002,-8,-2.45694,3.8453,-1.55997,5.53104,12,1.52586,10,38.7172,-9.6,-2.45694,7,2.44003,4.68574,10,1.5,10,32.8002,-8,-2.45694,3.8453,-1.55997,5.53104,12,1.52586,10,38.7172,-9.6,-2.45694
0.35,5,0.588326,4.55997,10,1.5,10,31.9198,-8,-3.34313,7.3094,1.73833,5.71937,12,1.68281,10,40.0356,-9.6,-3.34313,3,-1.41167,4.55997,10,1.5,10,31.9198,-8,-3.34313,3.8453,-1.41167,5.40527,12,1.5,10,37.8369,-9.6,-3.34313,7,2.58833,4.55997,10,1.5,10,31.9198,-8,-3.34313,3.8453,-1.41167,5.40527,12,1.5,10,37.8369,-9.6,-3.34313
0.4,5,0.7589,4.41167,10,1.5,10,30.8817,-8,-4.34349,7.3094,1.9089,5.57107,12,1.55923,10,38.9975,-9.6,-4.34349,3,-1.2411,4.41167,10,1.5,10,30.8817,-8,-4.34349,3.8453,-1.2411,5.25697,12,1.5,10,36.7988,-9.6,-4.34349,7,2.7589,4.41167,10,1.5,10,30.8817,-8,-4.34349,3.8453,-1.2411,5.25697,12,1.5,10,36.7988,-9.6,-4.34349
0.45,5,0.951298,4.2411,10,1.5,10,29.6877,-8,-5.44431,7.3094,2.1013,5.4005,12,1.5,10,37.8035,-9.6,-5.44431,3,-1.0487,4.2411,10,1.5,10,29.6877,-8,-5.44431,3.8453,-1.0487,5.0864,12,1.5,10,35.6048,-9.6,-5.44431,7,2.9513,4.2411,10,1.5,10,29.6877,-8,-5.44431,3.8453,-1.0487,5.0864,12,1.5,10,35.6048,-9.6,-5.44431
0.5,5,1.16492,4.0487,10,1.5,10,28.3409,-8,-6.63146,7.3094,2.31492,5.2081,12,1.5,10,36.4567,-9.6,-6.63146,3,-0.835084,4.0487,10,1.5,10,28.3409,-8,-6.63146,3.8453,-0.835084,4.894,12,1.5,10,34.258,-9.6,-6.63146,7,3.16492,4.0487,10,1.5,10,28.3409,-8,-6.63146,3.8453,-0.835084,4.894,12,1.5,10,34.258,-9.6,-6.63146
0.55,5,1.39904,3.83508,10,1.5,10,26.8456,-8,-7.89088,7.3094,2.54904,4.99448,12,1.5,10,34.9614,-9.6,-7.89088,3,-0.600961,3.83508,10,1.5,10,26.8456,-8,-7.89088,3.8453,-0.600961,4.68038,12,1.5,10,32.7627,-9.6,-7.89088,7,3.39904,3.83508,10,1.5,10,26.8456,-8,-7.89088,3.8453,-0.600961,4.68038,12,1.5,10,32.7627,-9.6,-7.89088
